photo_id	caption
ahYSoGGVvooVQ1DN30_4TQ.jpg	chile pork stew
CApMaTOGcOeUaR2amEA5fQ.jpg	beef bowl
eA_k5ypTKeimt3r_FtGgtA.jpg	pork cheese garlic vinegar aioli bread salad
17EiP7CPHtGawbIoBZeMtA.jpg	chicken rice
181sxQP-U0iCRit_L9kzTQ.jpg	fresh roll
dPanq9dMec0zROwN3AyT9g.jpg	shrimp vanilla sauce
2GI8t9o0nzwpKM9PJNsLKQ.jpg	taco salad
CKKdIO5ilHYyJJvP6JJEnA.jpg	brioche egg sandwich turkey jalapeno
Hjb4oZ-uq5Be_Rup8cGSCA.jpg	house salad
0FxJ03OpULDHkf3QYcLGhA.jpg	banana chocolate hazlenut crepe breakfast
bIxslbHiHIpxBCi_BQwAKQ.jpg	chicken sandwich lettuce ye
erlFZWl3X2BTwgs6V1JYxA.jpg	shrimp sauteed garlic sauce asparagu tomato angel pastum
gm2Ywe_bIxqT0mT_ka8sEQ.jpg	chocolate mousse
Ee5aQP9BC9E1oW0AqWMFFA.jpg	beef
2vvnUAnhyCK1AGwfcUFGFw.jpg	pineapple fried rice
A7LLGxEyokJ5Jpg5uxMeDA.jpg	rice curry chicken
c2lWh0e0F7YdeKymk3AbLA.jpg	chocolate croissant
HGJnT37DnuV0MDj6x6J4gQ.jpg	beef rice bowl
GFPw0TYiXtO3hnvLspzk6A.jpg	italian beef hot fry
0qkD-4h_9Y9HcPkC3tcLMw.jpg	kale salad chicken
AfV4mN7L2xbkW7EifO9ppw.jpg	appetizer beef pie potato
bAqFoMhyurllmdw6GbMuQA.jpg	endoedible italian cookie chocolate cream cheese
f6O2CM1s0A7fWvS2kRI7vw.jpg	fresh salad
Aag2m6mXoo91__J9p_4wAw.jpg	meal chile cheese fondue cajun shrimp steak chicken classic
aHfNKYCPN_mDXAD4eAUqlQ.jpg	beer chicken bean potato salad
32E0lzxChESDRupo1ttgqw.jpg	baked crab roll
hAsDjMwLrkP31Hbr287wYA.jpg	pan fried noodle beef mushroom scallion
bAmfdgj1WpJkq3kcESnMsg.jpg	sweet shrimp
eqcfYsAmoIZP4JO980nRLA.jpg	seared shrimp
hOjxAdzZUjd6tjcwZ6c5Vg.jpg	daikon salad
FcDRk-we5xgK3oZQg53teQ.jpg	roll spicy salmon
c8sZcsv-T6_0X1vaJxELeA.jpg	pork dumpling cream cheese wonton bulgogi banana milk tea
9v2FWIhpa0PM2YZi9ARZFQ.jpg	salad lunch
0ysdws8GSoiOT5AdALjnew.jpg	pineapple fried rice
HhKQuxu79Xci3axawOetmA.jpg	aged angu beef
9Frxb4xSYCg2KybW1vfFfA.jpg	bbq pork bun
HoR46VDtjiTh76mchmf2Fw.jpg	shrimp tempura sushi burrito
0O5UY-eiJtboIDK5BNQ-vg.jpg	pork tenderloin
9Bw_4WS0IdWPWKiiMv5WpQ.jpg	roll
6M737rNlR2SqHUkAoU37jg.jpg	shrimp toast
CeXRE6hDt14Ix10oxhvk0A.jpg	sweet cream honey cookie monster chocolate
biRVML_YtdOnZ1tdEEyn4w.jpg	cucumber salad
A1B78W3A3m5hYg1hNpVJ5A.jpg	steak fried shrimp
enQn3Qeo4cnoDv_zKfU5mQ.jpg	breakfast cheese
AkZrUl77jYDDJioglFy_Ww.jpg	fried taco roll
DMX3izroJ5tG_lmh8VtTCw.jpg	beet salad
2pVV7jhn8_F_qhheCfdARg.jpg	shrimp hot order roll
9R_PebRmThvp1Toh5Jblhg.jpg	bbq combination platter roasted duck belly pork
gVLUgG0w1gXo5_Aq9sFYYg.jpg	salad
bVIZhbrBnC4Mn4DXj9PJAw.jpg	trio caramelized chocolate caramel sea salt more flavor
bmFrrUy2HGJj8M-fi1rcOQ.jpg	chocolate
b1Y8_nz_b7z7JS7EK-lpDA.jpg	sashimi salad
DMXdeNdm1Z7EFKz1eeFqyQ.jpg	steak egg sauce
FarwUoM67NApfNd6oFwZPg.jpg	corned beef hash
CaaL4iurbsX2kJ-AvV4mGw.jpg	egg chicken fried steak combo
BVBt9rtRgrPOxv7SY8xV2Q.jpg	steak egg cheesy salad
BrIJjONPYuNgqsi4uCaKyg.jpg	beef taco unique
6czOm_savtsHLOWXmLXQFA.jpg	piece beef tasty
ctI2i7EXDc6wCH77flBGcQ.jpg	mixed kaftum plate hummu salad
dhTwbJYumleaJ2TAYPU8eA.jpg	breakfast lunch
hiw6w5PbLg7CoXWI3p4FEw.jpg	beef
HRBOVjlDA7WnbFWFfiXsVg.jpg	beef mushroom zucchini dumpling egg roll bean curd
DFDXK_ry_1pdtZU4T3zy_g.jpg	red chili pork taco
cbo-UBpIDrhyp9GBk7DFsg.jpg	bbq sliced pork sauce sesame seed dry flavor
fCDFhKArWbGOFRs5yoVoXg.jpg	sandwich
HLlZxI0ao8ebgiwCMf8R5g.jpg	spice pork belly steamed bao
2aq9T-LaX18oP_-aDqBV7g.jpg	soy sauce wasabi miso soup salad
GWi1b6uq51QeTy4Z3Rbfsg.jpg	black dragon roll
95Z9sEWQii2sbnssPJDI_Q.jpg	salmon fire roll
6mVXzjvpzjMvhrF38iMueg.jpg	kalbi bento salad cucumber macaroni rice crab roll
D5sZdA97FIJPfsO0ZksSww.jpg	shrimp lettuce tomato sauce portion free dessert
8Rp5Cdt0zKjbsotxbjHBtA.jpg	roll
6pXxSHhzf95wfHH4DWzo9g.jpg	chicken quesadilla empanada ground beef taco chip salsa
Frs6Z2qd6-C_ukDNZRkm1Q.jpg	fried rice
br6hfb1HVeieIKkmW2LsbQ.jpg	santum salad steak
9XMziTojSMjLAI2ezEUuvg.jpg	pork soup dumpling
386hEgXas7mq3v0hprw1qg.jpg	half brussel salad
GMA0RLOKAqOnqtZkgXk4uQ.jpg	shrimp cocktail
dl8boVlfQf-awT0Gzhrrxw.jpg	brunch double chocolate muffin
dr5Ni-htZ--CDkGmuP-LHg.jpg	egg benedict
C4JF6BrRb4LuriG-ChVBVA.jpg	breakfast burrito
_deRmO5K4J5QNjleeL_hnw.jpg	roll
byoW1ZPtiPDxEwLlNKmp0A.jpg	salad
7hGWu5TbEmGRBjDgsnsumw.jpg	brunch egg benedict
8ERQbdEzZyYuQXHSNNPbFQ.jpg	short rib sandwich
_08YsAFcPKjLcAoWB-CiKg.jpg	baked egg spinach sunday brunch
aPhqLdWKmdITW_1t2j4riA.jpg	chipotle chicken scrambled egg avocado wrap
epygsfgmWisuXOfUlldzCg.jpg	bacon egg
ASs4YJqtdZVwUevxWtgijw.jpg	breakfast
1VTZp5FTaHRwcy-gDxs2zQ.jpg	pretzel white chocolate walnut
fPtQGolHFGx-lmZxj1lN3g.jpg	bbq pork bun
EnJuMc38fzdxmJ8NxNxbhw.jpg	chicken breast slice rice potato hot sauce
D7Bf_5Us5KqWoghkonTNvg.jpg	tiramisu chocolate lime tart
bsXD1hoefe2z9A37ZUsFxg.jpg	brussel beet salad
aoG5VWIQ8MCMuit4j4tMfg.jpg	egg
evSSwKColWT_jxI4pF0Peg.jpg	apple gorgonzola salad
F6OwLp7qd_Nc5EcmXAXo8Q.jpg	pesto pizza salad
GbvqPWLgtXCH0DOQ2_p9iA.jpg	ham cheese sandwich
ck-0l8IvBITYc_gFu8K7LQ.jpg	chocolate
baDNn6Wgxd5rqUzxiRLIuA.jpg	lemon roll
HIS6sL0sT9raVGaIjpSADw.jpg	sandwich
GdxIj2AwdjkXENET-fm2Qg.jpg	caviar egg
BWRVEM8cW9INud-gTI7TKQ.jpg	spicy crisp roll
b5DRyDp1E78Af4srGuLwfw.jpg	chocolate cake gelato
ENN-oLsCO6BoAvR56cj6xg.jpg	roast duck bbq pork chinese rice love
eQ_Nqelg-8sRxSYzrYXMhg.jpg	shrimp
G5KO2fI4UpmL7Oru_UW6vQ.jpg	pineapple salad
EUmrIkUq1FdCmH09a6h-6A.jpg	taco salad
eR0dCKiDO8me7B8xoz_-Ag.jpg	lotu salad
F0Gxfvpm2KGtgLyyo-qZQQ.jpg	caesar salad creamy cheese
FMwsGTmaeJMNW7wSyhxJHg.jpg	shrimp cocktail
9SzueaJ0HWVIEW_wuOkUcw.jpg	roll
2rHvBMPXtszyGYwQdtg3qg.jpg	seared beef sirloin rice roll served sweet soy sauce
E1DIHz0WLCXngleUuvHvRQ.jpg	strawberry vanilla crepe breakfast
9t_XbaiOw3JJXcXhiFTWCA.jpg	kale salad
G3Z8C5QbIR2sAzFmdSpNSw.jpg	beef
bXPmOm29ZA5vA0y41TbwWA.jpg	corned beef sandwich homemade
hIXlxVLIQKIHlAEVLmISCA.jpg	chicken egg roll
Hb9JmQthKmmyoCW_v6mcOw.jpg	complimentary beef rib
EK6ZFH1gNUj1XcCt3_FicA.jpg	salmon kimchi shrimp bowl fresh
e4p92yXcTkCRu_iRmE0Flg.jpg	ice cream sandwich dessert
GqQe82bqad47ye-x9WezqA.jpg	pan fried juicy pork bun
2ouAaClGI4iSukOLLUOvjA.jpg	kaftum beet salad bread
bz6oY8_WiGRZEi-8EZ029Q.jpg	chocolate cheesecake cream cheese oreo crust caramel popcorn
A8XZEBnTw5DMp2nVvgEBqA.jpg	fire beef arepa meat deliciou
EAK8gy8XOYGaq8kG8MqWow.jpg	veggie roll
dAHb3tkJpFf9T89yUfDogg.jpg	sticky rice
fuxxiNnsmSY4HmpEGoZHOQ.jpg	golden dragon roll sushi
6m1s83-tWPGyrLpIRm_xeQ.jpg	deviled egg spicy truffle caviar meat
6cq2yoMuuAEvJJfHmHXUUw.jpg	japanese tofu minced pork sauce
H3JSlEI3ydy2A8waJpq6vw.jpg	breakfast
7ufMnBf7mGDwWfxJIzFYvw.jpg	chicken fried egg broth
AuX9rqVi03IgOWrsluf0qQ.jpg	spicy beef
cn1MA9in-2vvHWtH88OvRQ.jpg	salmon roll
7rxpR7-diSb2jsiRZr0T5Q.jpg	fried roll flavor
7WAYDHjtdPt5XHWqZpiX4g.jpg	hummu kaftum beef
FU9kVS7DvobbDxWgy8eB0A.jpg	bbq pork chicken side sweet cornbread
6erCsj7LcW_URwwtDQTM5g.jpg	seared valley spicy tomato rice banyul
9g7Yq1gT9pJ3lO0DmHgdUQ.jpg	caesar salad
Eln1z7TntJbR7M7j3sYfBg.jpg	toro roll chri white dragon order
8vHYVr438CIHRdAdyWK43w.jpg	risotto rice roasted pumpkin double smoked bacon
hgXk-hjjABpSK_To35wrrg.jpg	chicken beef bacon wrapped shrimp fajita tre
efsEaPWREAzypn8xszJD5g.jpg	spicy crispy rice
9RZ_-qhnOhvG5j9O-iYAmA.jpg	breakfast
g5byy2Uorsy5-JNN80yvJw.jpg	salad
9Vr5okHbOiS0iqjXwIXhmw.jpg	bun spicy beef soup
86cO1ogKoxpRitxNr0LE5w.jpg	pork chive cilantro
ALte6MLJaRfyt-OFKF4OEA.jpg	small salad quinoa
btOBjLki5PqfVbKe2naLwg.jpg	pulled chicken sandwich
bQIXDk17vmN9fYP2aHfukA.jpg	dish rice cake house
CtewzU28lBZuEJ_R3XJTig.jpg	crispy pork basil
HQRr_9XkcusIqutv41duSg.jpg	happy kale salad
DA9IIjg7PuJEqPHGCirxHw.jpg	breakfast
EBDNguvc_1M04KotQ1pyYQ.jpg	roll big
cyA3AyiQjlUoLh9C4r2h0w.jpg	artisan grilled chicken sandwich extra meal
29htTeHTz3g-MIOos2xt9A.jpg	roll
DnM8bjElnDomr2LkjqsBPA.jpg	egg
70Ywq2k0x3bwRUt50gL23w.jpg	churro sundae sandwich
9ljd4mWrfaunjy06TsnJdA.jpg	cinnamon roll blueberry scone bread pudding caramel sauce
Bicl3d07P_N4_iIAIXcIig.jpg	clam salad
6uT8K__ijNr0hEfrg4eKYA.jpg	double chocolate cake
a4de5xLtcL4daxBiHchBUA.jpg	seaweed salad
eUZvr1E3T5-vDDQuI8LF0Q.jpg	truffle ravioli chocolate
fuqOKxbw-dic4SRvSvhHVA.jpg	bbq pork steam bun
eKTeNcxgGNNDkwlLsGXTWQ.jpg	fish sandwich
8GAE3tocC43MDBpP_WdqeQ.jpg	pork belly bun crab
ar8zAfyBeKa9mRiHPDVS5g.jpg	beef kabob skewer
H_LifzXppBZ1Ew673JBlzQ.jpg	shrimp
AaP-X70W69VRvLq54Qiyuw.jpg	beef tartare appetizer
ERLXZKkoxjNA8t5fQTEH9w.jpg	salad
eYGZpMH2ELwXZn3P-nMyEA.jpg	crispy pork rice
dDFx1_4rX91WmN0_9TnkpQ.jpg	pad shrimp
ebOHpslzey8IxVYX1Sp3sA.jpg	crispy duck salad
EkCHOQbG6_oVwlZO-CMYoQ.jpg	artisan grilled chicken sandwich extra meal
aDoCnspdMCoRXsiOhPpFKA.jpg	beef burger
7ze-LoovVnNO3zcE_YrFSg.jpg	beef brisket
eeKCmDf829UZohjn3cX9BQ.jpg	fish rice
14q-qRklF3LUzFmcBrnT9Q.jpg	breakfast
gCpZp9jdWcZwhve7HO2Ytw.jpg	shrimp salad traditional guacamole
dci5Cj5cnHaFie415-xbzw.jpg	pork rice egg roll love cha
CTfWMZqp7QZqK3cOEFZ-Ig.jpg	roasted turkey apple cheddar sandwich
DQ6PQ09XZyS3f-8YONdeLQ.jpg	fettuccine carbonara poached quail egg
d0oDJOyD4m4n5D9xxpvE-Q.jpg	nut toast white chocolate nutella strawberry shaving
EoeFn1EwxjybufPOhR6Mqg.jpg	breakfast burrito
a-VqmSx4l63152kbaUdWHg.jpg	grilled chicken greek salad flavor
2L6NbEHrfzCFxkAl4Ewavw.jpg	strawberry chocolate fondue
FYVXnjxU0M6e3VtXngvhtA.jpg	strawberry vanilla crepe breakfast
CNu2HUnAVdqDN4VuQsCvjg.jpg	steamed rice
aimjJ5ChTDeHxRqu5yf2zg.jpg	sandwich
2jfzoI-gWRVyDstZ5Jzk1A.jpg	beef yakitori
1SBJIJl1qdaneXgPCXqJeg.jpg	bacon egg cheese sandwich bagel
1qC0utskMzWu7Sn8r70ADg.jpg	hot vega roll
caLm__8XKR0dlTc275v9CQ.jpg	fried chicken wing salted egg
1ek1uSkKSELto6XqhyaA1g.jpg	crab lobster shrimp clam
cUSPVaPtN4dJT3UyL9qnJg.jpg	tuna tataki salad
AFs_FDDGzZzGm71IF0DCiw.jpg	chocolate chip cookie
1TpWqzLwLVRUq6en9tV7Ng.jpg	caprese salad tomato black olife basil balsamic olive oil
gjSeZvdfHsOi-GxrU4DHCg.jpg	roll nigiri
EH51uADaHCvvyj6zVaXCAw.jpg	white chocolate blueberry scone
eSTGjNZX0TxSgfPXAecXMQ.jpg	braised beef noodle
F2E2iAgMaQrPw7HStebsHQ.jpg	crispy pork lettuce wrap
HPZrBfm_XhgB8KpoIj5--Q.jpg	honey walnut shrimp
AbqmMITTvt_kPtERjagDRQ.jpg	black sesame toasted rice ice cream ganache nori
EM1T5piXqLmseAYB2OTqqw.jpg	beef
8gWQIq_5eH1Wop1wtJIX5w.jpg	kimchi cucumber salad
GRE8gWyP6CMJhLt-F6iufA.jpg	salad
F9xQqa6WHLuTPyH51Mcjxg.jpg	egg cake
DoZCgFsaVLMGFldNVdaeug.jpg	banana berry caramel crepe breakfast
aFGRrsikwy-Lw9b_Pj4PXg.jpg	lobster shrimp fried rice
9eLCThf8b1zBx8sy90wJ2A.jpg	beef cheek
7gxFdh3RO3Hmkv9DVx8S6Q.jpg	bbq salad
E8HFAi21-EqFbS7gpNLoIw.jpg	pork dumpling spicy sauce
-gPSTNo25m4ZkbAqiOXDLw.jpg	caramel crunch hot chocolate
dzLAaoXhxGQxGLZVdJRyuQ.jpg	white chocolate macadamium nut pancake
bxVfixRO7wSiSdBPiBjQiA.jpg	caprese salad
341jzk5uHF4tKp8Oe96hAw.jpg	squash salad
HBPKpYCsFVdXCPfNA1wsPQ.jpg	red chocolate chip hazelnut strawberry
HP6OfHb-UV3aM62ItHW3BQ.jpg	lobster roll
fVL5iOy1DnDIypMwZQFj1Q.jpg	chocolate cake
_86rUxP3qAFYgydQf-GbzQ.jpg	grilled pork roll
hpqsc9UY7bzjIN0IQ4P7Uw.jpg	beef
0PfHUnTTavpXVXtk_0V62A.jpg	pastor salad
BVEQpxLIKjzqgbhSX5-KyA.jpg	cannoli rainbow cake egg flavor dry
7774Ic1r2hGs7Vpt-X0Nqg.jpg	crispy bao bun pork pickled vegetable peanut cilantro
bOKDr2dQ4rF117dbUBZvfw.jpg	citru slaw taco brown rice black bean
