photo_id	caption
gccqFA1MhN2NYjFmUDX7HA.jpg	craftkitchen roasted vegetable quinoa salad tomato zucchini fetum cheese
2XOy6CMO5Ra-j1O1vckW1w.jpg	pork taco
b4Hvwjkevki6eo8R11XuFQ.jpg	beef rice noodle fry soy sauce free hot drink
HMPQMfG-ZMmYK6DE7iepaA.jpg	shrimp fried rice
EAa48AKu_qguH-NdXThwtg.jpg	latte veggie bagel sandwich
2DbOrqTp858rlmD4azXr1w.jpg	fried steak potato egg
DHZn6cU7axr52OsRZvW3dQ.jpg	breaded chicken breast basil tomato sauce garden salad
dVVuBeRt2z0m_2POpBjH9A.jpg	meal steak miso spicy pork
gbvOb7RJs4thp9i3-gbtSQ.jpg	vanilla bean shrimp scallop
aHf-66PibpYyQOMXn2Q2mA.jpg	calory double chicken avocado salad
EpLY95wi9_4abClyAWcIqw.jpg	banana berry caramel crepe breakfast
echzx3kP88z4HU-hWS91qg.jpg	spinach salad bacon dressing
_e18YEON2uOqDFq1jW6B8g.jpg	side lemon coleslaw corn potato salad
BsuCTmI91A7pO1cYbzwHGw.jpg	hamachi clam halibut coconut rice spicy tuna sushi
BxDOUVYZ7JYQ9T_TcJ59Vg.jpg	tiger shrimp roasted garlic corn
85Z94M0kRZNn6HiPzjuhuA.jpg	shrimp tempura
cenCwGKgdZmz11LjL8bsEw.jpg	beef plate mashed potato slaw
8mzaqxtUIlzprv34jwv2kQ.jpg	chocolate dipped strawberry truffle
9iwrlzxv6nj_rz_hpm4NDw.jpg	kale salad
9v50pDs5vulG4rty-jhS-w.jpg	caesar salad
9EzowlwGLLkiB48DvpqlSQ.jpg	mediterranean chicken salad
EIaIUYsY2lz8zp1bzlnuMw.jpg	dark chocolate cupcake strawberry
1hhiWYGfbM5o7vrHaCR09g.jpg	fish sandwich
7BPxlWnl3XLJmBfAn0Cjgw.jpg	chocolate croissant
bBZonn9TwCaxXY7O27pfqA.jpg	salad steak burrito
8cdnCGVvBzYT6IDFG-CY8g.jpg	garden roll salmon egg
ahgW_wAWkGGcNKq9JomqYA.jpg	souffle pancake chocolate cream
ckH4TLFsEccgpvAd4Zvnhg.jpg	japanese teriyaki chicken rice free hot drink
D9j441uo-WWhRaYue1Uk_g.jpg	shredded pork tomato sour cream verde fried corn love
fK7ZSGo-91rXxVGnv7sc9g.jpg	cod black rice
CvFc-LKTo_dnCCICntKLGQ.jpg	chocolate banana zucchini muffin
bth3y8YF7jTFdTeR2F614Q.jpg	sandwich
CS7RRWwenysSJB7_Z25VeQ.jpg	jasmine tea smoked pork rib
e7_Z6hZ7Xdb0lx0l463rDQ.jpg	ribeye salad steak fish sauce dressing
dxAwyC3TuVMPD4b8IO3WJg.jpg	crispy shrimp
7rfeTuwlHzUu5uboCfL1Fg.jpg	shrimp bowl
0SOvSufcPkIGsizDUXOKNA.jpg	breakfast sandwich bacon fried steak
GmdhWPkhIS0RmPEXLriXdw.jpg	roll homemade sweet sour sauce
BxqihocF-d4fGsfC5A-QKw.jpg	soba salad
0pXAWgWZb4ki4wE2Ca46qQ.jpg	beef
CetjFwrZkGp9BIFblyml8Q.jpg	egg
CHxNyMBXxaFoTiOkMJnu3w.jpg	beef
9IM9SpK51I56EgCHEgAX-g.jpg	beef rice noodle
GB62uvaW1xvS6OHewNinDQ.jpg	macaron peanut caramel chocolate ganache dipped
GyZpZkPXoPLS7BFpwEc4VA.jpg	toseeroll sushi sashimi roll japanese hawaiian poke
e-7hC2ctOJsohlwfqo8FhA.jpg	oxtail fried rice
7Ka3SHh_g1pvEy347RB-pw.jpg	maki roll
a9wJPeIv-VgF6w9xtwK_0w.jpg	dark chocolate almond
0FJ8dZnWCMRGNdsgPJTQgg.jpg	chicken shrimp beef
FBxW3cy4i53qmEjZSf6YZA.jpg	pork shrimp dumpling
fWI1vVKcOuy6wH2tQli7dw.jpg	bbq sandwich
eO7SbEWO3TyWcCaQPKUYDg.jpg	roasted corn salad
f44LHrJgcU8TGWHbly7kzQ.jpg	coleslaw curry goat chicken rice pea
1tlpDZEPfXCqV7A5BA4Lcg.jpg	sticky rice stuffed chicken
9_P3a2jUuQhjfAM7KKvJ8w.jpg	peanut butter chocolate ice cream cake ganache filling
EWJEiR8yl-Seqa3vzovkeQ.jpg	chocolate icecream waffle banana oreo
BcmIVjq056_wQwbwOgiE7A.jpg	egg roll
6r8-B5nHgjTNwyqoYbPcCA.jpg	vega roll cream cheese avocado fried
du03z6c0s4bn2TVtUg-mTA.jpg	roll
26TTcnjjlFVqOkNv82akuQ.jpg	beef tataki nigiri
25Cq6AmAbVzC-e1pQWToGw.jpg	roll
GlXCPHFXzFfZtdu6SWIjoA.jpg	sizzling fajita mixed chicken beef
93capc7J1LaaRRQjZBO9bw.jpg	half raspberry chicken salad bruschettum board
2ZhmvQnaYo5mId9XgwDSvQ.jpg	shrimp
9EjcnCiWeh4Iw5IsiV93ew.jpg	pepper shrimp garlic butter house bread
EefQ_1_beEUykDIBQ2HTqA.jpg	salad
Ahk3tid-iMvfGqg650Xtpg.jpg	beef dry
c8wa6aeFUNGaJ1gmzWRAhg.jpg	crispy rice tuna
BdHimkGi-bt_eqlU4SUKCA.jpg	deviled egg small large
ceE-cpwRE1ElBT-9uM0WPQ.jpg	chocolate mousse
CFis9rQw4ewqWoYFEEE5JQ.jpg	californium roll
0ZR5ySDRFrbEmXa9-H2lNA.jpg	tonkatsu mild egg pork belly bowl
CQIVQeTBRGZELJRT-OxAzA.jpg	popcorn shrimp
by-_zal12HV0QAKAmXJcRw.jpg	fired beef
G14FFYC2z3dfyXuLi7MK5w.jpg	hawaiian chicken sandwich
DotG9h4PwUAS9l7z-WyXGg.jpg	deviled egg
c0qSzvy_LSxNcQQFzzagaA.jpg	fish roe tuna tartare japanese rice egg pop
_7y7-gYWd7md5EorlwCBDQ.jpg	chocolate walnut meringue cookie
BvKa_Ix82UjP53Ue6mrXKw.jpg	chilled beef appetizer dish cooked spicy sauce
HcXagzuPwY3OQM8ad37NMA.jpg	rice roll special
_Dga5Aof_Z9Sob3rMnlWBw.jpg	mochi ice cream coconut thai milk tea chocolate chip
BloKgr02eOwpsmRONn9hTQ.jpg	order roll half plu purple monkey chocolate peanut butter
39-ize2Rvvz46ETHxiTWMQ.jpg	salad
72iAwM2OsD0bC-rSqBnVdw.jpg	salt pepper shrimp
6tFS_Vq6DWbZIG4AWfjxtw.jpg	brussel roasted salad half
gs3AguKG8eNA9Q_TdoiLFQ.jpg	bbq pork sandwhich
C27E1MF5meIlEOVKu-wqcw.jpg	large pork small
cHIhpaNpqy8tWoIn2C_TPg.jpg	pork
0mpgclccLI_E2ah1iLWyYQ.jpg	pan fried iberico pork dumpling
8-bySH-TaV7MZI08QTSPkg.jpg	californium roll tasty chicken teriyaki
fmN9oFrpSuMSdtuBBtnLug.jpg	bagel roll
0_eSe2rh95vi0T0Jc0KZ7w.jpg	beef pear
8cSe0ifoXwAUhDg4tNCA3Q.jpg	seared salmon rice
HOMjQINlt9a3trkGTC2rzw.jpg	food butter fish sashimi salad apple pie
G6-Scci94cQkYXlaEGxUOw.jpg	biscuit gravy bacon crispy chicken american cheese sunny egg
74lRoylNV5Ma8dD2zplK_g.jpg	infamou rice chicken bacon big pork belly
8f9sEMuDg73EyhYqZOiBBw.jpg	pork roll
BFX9mGRw3VTWon-SwU9neQ.jpg	chocolate cocoa crisp oreo pink vanilla cone
gBFt8G2D9_v9PXUx2owBlw.jpg	dinner roll basket
DmxoHNtRcFkvis-Q0U3GtQ.jpg	roasted pork
7MKphzIKgEqCtgIEDKAk5A.jpg	marshmallow hot chocolate
6-EANYg3v3_sFk2jeJfgEA.jpg	fried pork chop cheese cabbage
aM0W_ZatkSO3Dzi8lb4YBg.jpg	pork arepa
d5Bpf1I0FFaq2YkBCg9CDA.jpg	taco caviar cucumber apple salad
fokpPmYtNTm3ttUTtkoFRg.jpg	roll
69iyfC3jDrDPbC5b4JYG_A.jpg	asian sesame chicken salad
Ev2F45stGQfOPgIQeieuHA.jpg	jambalaya chicken shrimp andouille sausage tomato spice served rice
9FUmoF9QTpjFnA3A7eLNZQ.jpg	honey walnut shrimp white rice
26kujxQw9YPoxaIbDtqqdA.jpg	chicken side serving fried potato salad coleslaw
6MNAJrKcl3xSk_2M6owsqA.jpg	fried shrimp
gXzhGGPxTEzXAfzvz74UCA.jpg	appetizer hummu traditional salad stuffed grape leafe
cX1Xh7_K-GTEmb7QB9j9-A.jpg	free chicken duck breast beef
6hlcWZ3oCmJEvAIM2EwwVA.jpg	grilled ham cheese sandwich
FDRK2lwQRgRuPZqvJRzIhg.jpg	chicken raman order pork
BkxdYUK40p9XlNiCrfeVjg.jpg	black burger pork belly bun
FKw1rui1rI3b2A3r01yV3Q.jpg	rice pudding
eOPNH-W0-IveZYZaGVUM9Q.jpg	vega breakfast
E1CEMh5q4uDDAUGQtDHGQw.jpg	schnitzel sandwich served lettuce tomato fresh avocado house sauce
HfSFSqha8ztN-jtNJhTFEA.jpg	salad
addpYXll681NX46xr9EFnA.jpg	grilled atlantic salmon rice artichoke
6XuXAb77DHqgS5MEY6N5HA.jpg	small cinnamon tre lech honey strawberry red chocolate cake
7wHwXSDNtx31wd8JAj6YJA.jpg	rib salad
Hgqp4tvRxpmQVVspB-l7_A.jpg	miso raman egg
CBWZ7157KW-C6JldT0vyEA.jpg	mixed salad
eVt-dGupstymeGDI2uOrCQ.jpg	sandwich french bread filled ham pickle mustard swiss cheese
8aaqVl5TEvkOmaxrDNw-wQ.jpg	appetizer tuna sashimi crispy rice hamachi
G6nlJWinHP5Xjy5Kxnrzvw.jpg	roll maki topped salmon
BzC0Mg8G8Q1eCD7kCvGsRQ.jpg	breakfast
7ZMTRgm2tPbyor7Rqq0slw.jpg	yuzu roll maki salmon avocado lobster
6fXTPF2HZ2Pel-rtXMG8kw.jpg	popcorn chocolate
-AGkYA2BGiCf3ByUDWr5gg.jpg	crispy pork garlic rice coconut ginger vegetable
Ch398CqqaAxT8rHJX_O1Bg.jpg	goat cheese fried calamari taco beef burger
A3HLS76h-M3E3QGK72DMMA.jpg	breakfast croissant sandwich
f154DeGAM2RqTPrraUa6Mg.jpg	coconut sticky rice
a4U4Qgu5Ls0TxnWsUm-lIQ.jpg	rice pudding
BGU316MQFv9eo389YnFT1Q.jpg	kimchi beef dish
DbkTQXfWI-gM-TDYc5EZ4A.jpg	bean salad asparagu radish arugula beer vinaigrette
DEMF0cCrvU1f7pIkSmRz5Q.jpg	red curry beef
fkWkHZi7MKI0vFb2HtydOA.jpg	shrimp cocktail horseradish
04SmHE-GRRcwfZq63omAzQ.jpg	thai fried rice chicken
6h1ynAekuNJooqcHHNs8TA.jpg	breakfast nacho
2XCecPQR5blMQ0QJkP3knQ.jpg	shrimp sweet black garlic roasted poblano pepper
AsYJ77oQZO-kqFoihQ0hOg.jpg	chicken taco white rice black bean
a1T6oAxvQYHhLgl55XH8sQ.jpg	chicken cilantro rice
AOHTZmWIPDjEr5dsD6qQSw.jpg	pork belly broccolini cheddar
b-COgJFMfqBefCSzttmoJg.jpg	fried chicken sandwich
ECGmLDbZKjG_hgEuv9fg3A.jpg	egg benedict
9Yh4W4B2RhTNW44GdkAYEw.jpg	pork belly
f1PftvvSNDq6WF3oMQcb4g.jpg	egg
hA8Lr4W14_C-_vkFOLjRJw.jpg	rice portion large
6EUAAg6vXGES_17kpLCpyw.jpg	egg toasted muffin sausage poached mushroom sauce
7cTaC9ynVQW33_UuJvUsYw.jpg	grilled steak salad
7yGHxwBA1NTiQ5iWUMdpVg.jpg	sirloin blue cheese steak salad
EYTCbsxXAB5WOvrPeylpdg.jpg	tempura shrimp
AHn96yGAL7ztOm9mlnsNGQ.jpg	rainbow roll
g47anUS8vM2dsoHUWd34Xw.jpg	steamed pork bun
7BfhmK-asrAkuPy2B0zgIA.jpg	pork tofu soup
0qQjizGZ8wZZ4NlP-gygWA.jpg	braised short rib gnocchi served cabbage salad tomato honey
6ZarEPtVciMUsXRcn6PuAQ.jpg	ribeye cooked big egg flavor
epPfWsaGR-jPtIrDvYHd_A.jpg	sandwich
6Jmw3GHxN97FwNr7i6SzHA.jpg	artisan grilled chicken sandwich extra meal
-8SINvJObXXOkzirWBiupg.jpg	chicken pad thai shrimp
gYVSbkyrNpCMKZox_QjlKA.jpg	volcano salmon roll
2QUDNp5mjMghR69zXhJtfA.jpg	lunch special slouse salad
7_agTbwlrsQ0lKc_qdSQrw.jpg	potato salad
GOEBbSSotBvjUFsyaOXcuw.jpg	sweet egg yolk bun
36YM_w3vryleamh90oifzQ.jpg	chicken salad
1YQShWnUnNLM86DpMdPU_w.jpg	cinnamon roll bacon
6FnJKiFG_YXoHWZ9xlLQmQ.jpg	beef sandwich
Dehp2f5ZcWu3408HLrXJRQ.jpg	miso butterscotch pudding chocolate cheesecake strawberry coconut cream cake
92D-U9mfT_YoHYUOrEAeGQ.jpg	crispy rice
E6sKCv6n5FyT5w82ytGGuQ.jpg	californium chicken sandwich
2Ay3Zmf47NeTGH_ghy2PKw.jpg	dessert chocolate mousse
dIJlmaOVeZ5ZgmmCCSP-6A.jpg	warm chocolate torte
H5khHPmR8pVvXnnlIDbEvA.jpg	wrap salad
a830fS3AsFYv8hKzF9Yuaw.jpg	salt pepper pork chop
Gki0dH5Woq0rLAMVdqVyjg.jpg	thanksgiving beef brisket sweet potato bbq bean
2HdhzlImQiyClb9eIrEl4Q.jpg	benedict sausage poached egg gravy muffin
3Cnys3igOUdb-vkigCEyzQ.jpg	spider roll
-8_gvs2oSqmCpnPOjT-bGg.jpg	salmon roll
1CwflQdLbB_BZoac89ctXg.jpg	thick soup pork potato cabbage leafe seed garlic
FuL8k6hnM8Fq3wa3H7fUmQ.jpg	egg benedict ham salad love dressing
FfhzuySUNxznneEYsG_wPg.jpg	chocolate coconut sweet treat
BpQAXNNy2KyZHNo_1fB31Q.jpg	sugar shrimp lettuce wrap
FM8QCH01VhTkWwGv7IjyTw.jpg	spicy sandwich breast chicken blend pepper
EqMzd0w2d9Fnn9BbZuG4hg.jpg	chocolate toffee cake
BycdJ-g2qQsfbGBHMW8d_w.jpg	chicken mole shrimp short rib fish taco
d4cPlZapc2bGFjaRuCZ3IA.jpg	spicy rice cake dumpling seaweed roll
1JTS25NAZXurHo6-jeXfsA.jpg	sausage egg cheese croissant
2N_c8FaGe66cS5BREUJf8A.jpg	rice
EAIi1AVWmG6e4cyfdIsnyg.jpg	big breakfast biscuit scrambled egg hot sausage hash brown
8Y764hD2Fj6V2jwLk-HgNg.jpg	chocolate ice
2KaBv9FTlt2zu9ieFQ5R2A.jpg	pork belly raman noodle
1uJ7LsPbn9nHcmrjKqhb_g.jpg	roasted squash salad
2v6EZgM4qz6vfb8Z0fyYNQ.jpg	dark white chocolate fondue
fpFKDBdl4-raXBsvYy6F4g.jpg	kimchi olive oil fried egg
8VnpriRNuEQhSDGm-AtxCA.jpg	big breakfast biscuit scrambled egg hot sausage hash brown
1tq__w_WQuceEr1KQjd31Q.jpg	pork shank home
6mSLSXwOtPrLeiGsJ2ynPA.jpg	fried rice
2P2hljzGZO0LruA6CeUbsA.jpg	garlic roll
GrLKkY5rvHle_smKEEID2A.jpg	bean salad
BvLQSPphHLV38SYH0mT8Xg.jpg	dusted fired salmon salad
GZlbnb7aMe99TFARQEKz-A.jpg	shrimp
6lWE3q4dnh9cVl5DRkt6Ug.jpg	roll sashimi
dXnv5oaIiczEa4tgI7S4Dw.jpg	short pastum pork sausage onion spicy tomato
e7iZR8GyFzKkhcyDETKFbw.jpg	taco salad fresh scratch
aWuCRx2V3FQtUh70zHwB2g.jpg	beef sauce
8Bq0sTc2ex1-U1WtV8tPDA.jpg	seasonal salad
Hd4CM_AarSJJenXGnzxdnQ.jpg	dinner salad elote taco
82e-TDVl-i1SZTjL1CQCmA.jpg	chocolate banana
0p5LgwMNE4bwlLkhNycAMA.jpg	roll
2qbPGYuah7NPXpR0YXCpZA.jpg	roll
G6eHpcjmWqvZM2UcTTtLcA.jpg	deviled egg pancettum caviar
ab2BA55AOkT3rR6uJz1Mig.jpg	medium butter chicken rice
Abn-4bfJgAc1S6wlaCOf-g.jpg	sushi roll
7BMWXEyYi6-h7J1Crina7w.jpg	food reuben salad
7TrKfUID7FpQz-5OJdbE1A.jpg	strawberry cream glazed chocolate
hlaFRS4Lw7lxIiHfz43rgQ.jpg	egg sausage cheddar cheese onion
1MitwqhLX83ln28uTmWDrA.jpg	rock shrimp
fQpifDZ5WDDFd3d31Dsksg.jpg	pork ginger
GO7eLO3UfpeP4yNyAHWmDQ.jpg	peanut butter croissant dark chocolate dried raspberry
HAwrnnHJ1JXnQs5k3V1X2A.jpg	flavor chocolate cake dipped caramel toasted coconut
hBP0g7uuZCVccTWExTByLw.jpg	charcuterie board prosciutto french dry pork
csnz7h908gylvLg8Yw027w.jpg	roll potato tuna rainbow
0kgStQCz0zNp05gQfppmBw.jpg	roll
aWzt-W7wYky8n-U-cYWW6Q.jpg	pork belly deliciou
d0Jb31Kqdrt7XEuZU2-zXg.jpg	beef rib flavor
35z-kj3CB3birDph5sY8aA.jpg	big breakfast biscuit scrambled egg hot sausage hash brown
GCkFv5aC8oOltIhMtXXUNA.jpg	endoedible chocolate chip cookie dough
AR0QheNdScdnNaTqgy9Gkw.jpg	chicken beef tongue american lamb leg deliciou
GxLgnWKe4HeBC0uQh4jPbQ.jpg	chocolate chip cannoli
DQQVhHZmAjSKGjH8hurNqw.jpg	spider roll
DdlzZQbAm-WFsydZ3s2V5Q.jpg	garden salad miso soup
0oyBcpRzC5fa4ljD1guoqg.jpg	piece sashimi roll chirashi
6WwZzBcvoZYqGz2UT3RKpg.jpg	hot chick sandwich
CCDfjlJAO6jcVHMnpIUIVQ.jpg	beef lunch plate super
6wjvLtcqklbbGYeOAdCPFg.jpg	rib fish chip beef wellington grill
APpVHcoENARStBwNsfHANg.jpg	shrimp tempura
ha2G6HAupKov7q8F-CpcUw.jpg	cinnamon roll
GeNWGjy4HC7gatYq0R7kYA.jpg	beef kabob
8hePFlgp8DkpM1DV0kTmIg.jpg	pork cheek chicken wing bacon wrapped mushroom shishito pepper
d128iS3cIggKkBuWKYWhow.jpg	japanese roll
gC2fczlKH2BLvGI7lpug7g.jpg	rainbow roll
Hfv6wcIhgSgZFgkRxqNH0g.jpg	soi poutine beef curry cheese fry ye
8DZp0UHg-lYd72VdAZR7OQ.jpg	sliced steak sandwich fry lunch
2yezc8t3uTLFNib5HGNwbA.jpg	pork dumpling
1jON_xAUTLhIA9HBCnLh-Q.jpg	turf roll
GL1r6amDpEHc41Jcj_91hQ.jpg	pork hash
fX-OJYVu3_OojrJ7CyiYbQ.jpg	beef stew chile sauce
e0Q9IlFK-gOWYDCBFFrvSA.jpg	raman shoyu broth pork chashu egg extra nori
1hX4LGOVbote4WddoqmrEw.jpg	pulled turkey charred tomato avocado poached egg citru hollandaise
0-eUmjM_IztbobWa8krfCQ.jpg	big chicken salad served extra dressing
abKd_qVdvXCps0At33rE0A.jpg	pork
a7q6DSzw361h3BWhtRAYcQ.jpg	egg tofu
2dJtNPeVJC_aFZMOPNZ4dA.jpg	soft crab roll
0HRzZ56b_wZJfmYxqhGAMA.jpg	spaghetti spicy clam shrimp lobster crab calamari
E4Y7Jy-RXkbApdak0duF0w.jpg	pink box doughnut cake chocolate frosting shredded coconut
e6DZaNQ2zwTOTVUcmRNj0Q.jpg	garlic shrimp
HEZJN0kiC9rgzJzVovFEaQ.jpg	shrimp vegetable tempura roll set
dzZEaWWvB7WNMRWw4yQtew.jpg	lobster roll cold bite seafood
ENQbMa905c_8CX_bexb3ew.jpg	pad thai chicken shrimp
b-Hne2C_GIo6U5Ok-pnFiQ.jpg	crispy thai fried rice
DkId8gSsO_u2hQqvEYrPJA.jpg	spicy tuna roll
D7MXZ8B7ZILxFC1mQTK7ig.jpg	bbq shrimp pork egg roll rice vermicelli
dQraR6OdD8YWJnlEeNN8_A.jpg	bang shrimp
